%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%%                                                               %%
%% The data in this file are from a direct numerical simulation  %%
%% (DNS) of a turbulent pipe flow of radius R and length 25R at  %%
%% a bulk Reynolds number Re_b = 19000; Re_b = U_b*D/nu, D=2R    %%
%%                                                               %%
%% Numerical method: Spectral element code nek5000               %%
%%                   http://nek5000.mcs.anl.gov                  %%
%%                                                               %%
%% Normalisation: nu/u_tau, u_tau                                %%
%%                                                               %%
%% El Khoury, G. K., Schlatter, P., Noorani, A., Fischer, P. F., %%
%% Brethouwer, G. & Johansson, A. V. Direct numerical simulation %%
%% of turbulent pipe flow at moderately high Reynolds numbers.   %%
%% Flow Turbul. Combust. 91, 475-495 (2013)                      %%
%%                                                               %%
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%-----------------------------------------------------------------%
% Re_tau = 5.5006250364943992E+02
% u_tau/U_b = 5.7901316173625254E-02
%-----------------------------------------------------------------%
%----------------------------------------------------------------------------------------------------------------------------%
% (1-r) ((1-r)^+) (Uz^+) (Uz/U_b) (ur_{rms}^+) (ut_{rms}^+) (uz_{rms}^+) (uzur^+) (dUzdr^+) (Eps_rr)^+ (Eps_tt)^+ (Eps_zz)^+ %
%----------------------------------------------------------------------------------------------------------------------------%
4.5316800315989503E-02 	 2.4927072639194915E+01 	 1.2940721111225626E+01 	 7.4928478457578207E-01 	 7.7925564668528480E-01 	 1.3326713662225846E+00 	 2.5291402245970578E+00 	 8.0698188738785515E-01 	 -1.4686036151885121E-01	-2.1541524590307195E-02	-4.2229196965110960E-02	-1.3060920500749440E-01
4.4882337044021781E-02 	 2.4688090684072620E+01 	 1.2905325625731995E+01 	 7.4723533937909647E-01 	 7.7490856221020188E-01 	 1.3312200441284434E+00 	 2.5357532476100428E+00 	 8.0491291169719503E-01 	 -1.4936827225374993E-01	-2.1481043143523407E-02	-4.2419661627258860E-02	-1.3195415624377368E-01
4.4450382709910419E-02 	 2.4450488801589099E+01 	 1.2869532502237378E+01 	 7.4516287041879303E-01 	 7.7052276950648035E-01 	 1.3297266449642970E+00 	 2.5423297977530721E+00 	 8.0279012092008994E-01 	 -1.5192807718379625E-01	-2.1418291571414932E-02	-4.2611377791317885E-02	-1.3331181383726426E-01
4.4020913167261866E-02 	 2.4214253709718655E+01 	 1.2833334323228655E+01 	 7.4306694821109942E-01 	 7.6609827674149289E-01 	 1.3281904293913172E+00 	 2.5488669935767083E+00 	 8.0061265143048588E-01 	 -1.5454088396712121E-01	-2.1353247384833417E-02	-4.2804430038873936E-02	-1.3468256648131555E-01
4.3593904408582795E-02 	 2.3979372202839407E+01 	 1.2796723524410300E+01 	 7.4094713477334884E-01 	 7.6163509161732257E-01 	 1.3266106471164534E+00 	 2.5553618992498275E+00 	 7.9837962187556888E-01 	 -1.5720776228367209E-01	-2.1285810416513083E-02	-4.2998681331194590E-02	-1.3606575769128043E-01
4.3169332563939178E-02 	 2.3745831150995677E+01 	 1.2759692419881569E+01 	 7.3880298508177222E-01 	 7.5713323406732003E-01 	 1.3249865601936008E+00 	 2.5618115604408573E+00 	 7.9609009915418616E-01 	 -1.5992980042388219E-01	-2.1216000556244827E-02	-4.3193892348519634E-02	-1.3746090899694616E-01
4.2747173899620683E-02 	 2.3513617499163345E+01 	 1.2722233188841180E+01 	 7.3663404630168183E-01 	 7.5259273764601975E-01 	 1.3233174539534387E+00 	 2.5682130223116415E+00 	 7.9374308715593322E-01 	 -1.6270810538244854E-01	-2.1143659457900817E-02	-4.3389678181415717E-02	-1.3886618817522661E-01
4.2327404816814962E-02 	 2.3282718266520597E+01 	 1.2684337882781023E+01 	 7.3443985820399638E-01 	 7.4801365103591422E-01 	 1.3216026440996094E+00 	 2.5745633462487030E+00 	 7.9133751521959039E-01 	 -1.6554380206391445E-01	-2.1068695006922798E-02	-4.3585502028818536E-02	-1.4027946228415025E-01
4.1910001850288037E-02 	 2.3053120545722095E+01 	 1.2645998414706989E+01 	 7.3221995254111316E-01 	 7.4339603967859902E-01 	 1.3198414868466053E+00 	 2.5808596266517498E+00 	 7.8887222678174740E-01 	 -1.6843803171542379E-01	-2.0990864651270646E-02	-4.3780633049391553E-02	-1.4169716872945537E-01
4.1494941667072460E-02 	 2.2824811502177340E+01 	 1.2607206568172403E+01 	 7.2997385356995526E-01 	 7.3873998753757575E-01 	 1.3180333867081502E+00 	 2.5870990068754982E+00 	 7.8634596772992582E-01 	 -1.7139195304268975E-01	-2.0909893359419365E-02	-4.3974137570570872E-02	-1.4311470505100596E-01
4.1082201065163360E-02 	 2.2597778373333444E+01 	 1.2567953988454990E+01 	 7.2770107754110691E-01 	 7.3404559899982691E-01 	 1.3161778067896457E+00 	 2.5932786953864349E+00 	 7.8375737476827267E-01 	 -1.7440674063977210E-01	-2.0825632629565768E-02	-4.4164862583174910E-02	-1.4452719960733135E-01
4.0671756972221029E-02 	 2.2372008467961461E+01 	 1.2528232181448708E+01 	 7.2540113263464845E-01 	 7.2931300092321305E-01 	 1.3142742780597689E+00 	 2.5993959815442564E+00 	 7.8110496350680270E-01 	 -1.7748358442965104E-01	-2.0737696045510269E-02	-4.4351386503187588E-02	-1.4592753824897042E-01
4.0263586444281740E-02 	 2.2147489165447265E+01 	 1.2488032519510515E+01 	 7.2307351929869235E-01 	 7.2454234483682178E-01 	 1.3123224096012451E+00 	 2.6054482510919952E+00 	 7.7838711631902280E-01 	 -1.8062369022111521E-01	-2.0645880880371711E-02	-4.4532033102123947E-02	-1.4730833330273535E-01
3.9857666664474545E-02 	 2.1924207915085685E+01 	 1.2447346225755989E+01 	 7.2071772934007849E-01 	 7.1973380930153830E-01 	 1.3103218980456417E+00 	 2.6114330020608270E+00 	 7.7560207003495774E-01 	 -1.8382827692807144E-01	-2.0549642612438558E-02	-4.4704793042310960E-02	-1.4865926632242488E-01
3.9453974941746073E-02 	 2.1702152235379110E+01 	 1.2406164387321576E+01 	 7.1833324669227638E-01 	 7.1488760243836347E-01 	 1.3082725388197205E+00 	 2.6173478598851698E+00 	 7.7274790328603693E-01 	 -1.8709857825327758E-01	-2.0448577757528889E-02	-4.4867350424453320E-02	-1.4996929552119778E-01
3.9052488709592215E-02 	 2.1481309713339780E+01 	 1.2364477945356215E+01 	 7.1591954683588654E-01 	 7.1000396463235382E-01 	 1.3061742365683000E+00 	 2.6231905929833474E+00 	 7.6982252369921811E-01 	 -1.9043584211382975E-01	-2.0342132483431485E-02	-4.5017027456610098E-02	-1.5122512711165695E-01
3.8653185524796463E-02 	 2.1261668003795833E+01 	 1.2322277568565918E+01 	 7.1347608947670549E-01 	 7.0508312998012534E-01 	 1.3040268837767994E+00 	 2.6289587995459582E+00 	 7.6682365621583282E-01 	 -1.9384670236326842E-01	-2.0230129866619782E-02	-4.5161016226454076E-02	-1.5243740447758450E-01
3.8256043066175360E-02 	 2.1043214828701217E+01 	 1.2279551962699292E+01 	 7.1100222066271224E-01 	 7.0012471345952654E-01 	 1.3018265202547243E+00 	 2.6346425592897096E+00 	 7.6375062283808326E-01 	 -1.9732945199527852E-01	-2.0122393055487336E-02	-4.5335549561317343E-02	-1.5377401790648426E-01
3.7861039133330943E-02 	 2.0825937976449438E+01 	 1.2236293287373190E+01 	 7.0849748642540344E-01 	 6.9512948614294390E-01 	 1.2995716684924157E+00 	 2.6402389714168084E+00 	 7.6060447333935488E-01 	 -2.0087475278605815E-01	-2.0015352992850823E-02	-4.5506421321935123E-02	-1.5514001560360494E-01
3.7468151645409398E-02 	 2.0609825301190774E+01 	 1.2192492431370784E+01 	 7.0596135921333270E-01 	 6.9009785570337967E-01 	 1.2972623282428040E+00 	 2.6457457907347983E+00 	 7.5738394760052763E-01 	 -2.0449356017812020E-01	-1.9905617535590017E-02	-4.5675940425020795E-02	-1.5650910616369107E-01
3.7077358639866942E-02 	 2.0394864722153400E+01 	 1.2148138966999165E+01 	 7.0339323524935593E-01 	 6.8502988817923927E-01 	 1.2948981597873230E+00 	 2.6511590187587766E+00 	 7.5408713410475414E-01 	 -2.0818888618791270E-01	-1.9792735228254667E-02	-4.5843957331090965E-02	-1.5787534095412151E-01
3.6688638271242247E-02 	 2.0181044222968168E+01 	 1.2103222225714550E+01 	 7.0079249681074651E-01 	 6.7992565100612645E-01 	 1.2924786899957943E+00 	 2.6564744800992290E+00 	 7.5071220111305670E-01 	 -2.1196247189600612E-01	-1.9676677268470090E-02	-4.6010824936819052E-02	-1.5923638026256720E-01
3.6301968809934637E-02 	 1.9968351850996523E+01 	 1.2057731447980366E+01 	 6.9815852090617547E-01 	 6.7478520996690972E-01 	 1.2900033468024878E+00 	 2.6616877483803592E+00 	 7.4725728509399192E-01 	 -2.1581556712114425E-01	-1.9557575955777565E-02	-4.6175683222574253E-02	-1.6059018503778588E-01
3.5917328640990287E-02 	 1.9756775716662851E+01 	 1.2011655722457546E+01 	 6.9549067575474943E-01 	 6.6960864458033353E-01 	 1.2874715143167763E+00 	 2.6667941948118141E+00 	 7.4372065323658876E-01 	 -2.1974877047291405E-01	-1.9435276722645323E-02	-4.6336511958182121E-02	-1.6192919120803095E-01
3.5534696262893406E-02 	 1.9546303992789543E+01 	 1.1964984022271818E+01 	 6.9278832288593495E-01 	 6.6439605219198772E-01 	 1.2848824935648844E+00 	 2.6717890829764754E+00 	 7.4010059392868999E-01 	 -2.2376391240593438E-01	-1.9309976031116036E-02	-4.6494562404454827E-02	-1.6325743003439880E-01
3.5154050286364313E-02 	 1.9336924913935864E+01 	 1.1917705176645102E+01 	 6.9005081549697844E-01 	 6.5914753862234610E-01 	 1.2822355126185931E+00 	 2.6766675026622808E+00 	 7.3639548991748205E-01 	 -2.2786243195722852E-01	-1.9181700578767402E-02	-4.6649456812493585E-02	-1.6457358427563898E-01
3.4775369433163839E-02 	 1.9128626775740305E+01 	 1.1869807891676418E+01 	 6.8727749965614848E-01 	 6.5386322801291885E-01 	 1.2795297513940040E+00 	 2.6814243736936660E+00 	 7.3260378324710917E-01 	 -2.3204549301843125E-01	-1.9050705394870943E-02	-4.6801158945312900E-02	-1.6587916557700844E-01
3.4398632534903939E-02 	 1.8921397934266341E+01 	 1.1821280735270005E+01 	 6.8446771343005375E-01 	 6.4854326670375539E-01 	 1.2767643371895068E+00 	 2.6860544884804578E+00 	 7.2872394992197254E-01 	 -2.3631457928540023E-01	-1.8916996961273688E-02	-4.6949755186734783E-02	-1.6717449760038808E-01
3.4023818531864203E-02 	 1.8715226805351435E+01 	 1.1772112137449231E+01 	 6.8162078690181926E-01 	 6.4318783383254308E-01 	 1.2739383877538886E+00 	 2.6905525345036878E+00 	 7.2475445155013662E-01 	 -2.4067108563973078E-01	-1.8780588088317104E-02	-4.7095185807219914E-02	-1.6845955357532161E-01
3.3650906471814901E-02 	 1.8510101863959644E+01 	 1.1722290386728709E+01 	 6.7873604196102677E-01 	 6.3779710710426585E-01 	 1.2710509495527720E+00 	 2.6949129654648605E+00 	 7.2069378903552439E-01 	 -2.4511626432612119E-01	-1.8641696360563283E-02	-4.7237732458239569E-02	-1.6973673325537184E-01
3.3279875508845480E-02 	 1.8306011643537222E+01 	 1.1671803607314729E+01 	 6.7581279098358993E-01 	 6.3237129964428018E-01 	 1.2681010921967231E+00 	 2.6991301663773180E+00 	 7.1654046813424488E-01 	 -2.4965184863636644E-01	-1.8500220526601340E-02	-4.7377083730243873E-02	-1.7100487905729131E-01
3.2910704902199273E-02 	 1.8102944735371626E+01 	 1.1620639712801180E+01 	 6.7285033415068696E-01 	 6.2691062040738399E-01 	 1.2650878664778811E+00 	 2.7031982845936708E+00 	 7.1229299434230486E-01 	 -2.5427862475574908E-01	-1.8356085429617773E-02	-4.7512349979757007E-02	-1.7226067174678114E-01
3.2543374015114090E-02 	 1.7900889787953783E+01 	 1.1568786458337041E+01 	 6.6984796246932732E-01 	 6.2141531704201136E-01 	 1.2620103306536532E+00 	 2.7071113923105568E+00 	 7.0794984462979205E-01 	 -2.5899942962954453E-01	-1.8209833900561183E-02	-4.7646181692301039E-02	-1.7351597532148749E-01
3.2177862313669037E-02 	 1.7699835506343749E+01 	 1.1516231397273840E+01 	 6.6680495526218275E-01 	 6.1588564754009367E-01 	 1.2588675376275615E+00 	 2.7108633974313365E+00 	 7.0350946938134062E-01 	 -2.6381475935318460E-01	-1.8060894001935307E-02	-4.7775829782196265E-02	-1.7475833267797988E-01
3.1814149365635980E-02 	 1.7499770651538967E+01 	 1.1462961870293372E+01 	 6.6372057953806718E-01 	 6.1032187383848446E-01 	 1.2556585517674304E+00 	 2.7144480120452013E+00 	 6.9897029963665169E-01 	 -2.6872741348343360E-01	-1.7909947269907030E-02	-4.7904071728883821E-02	-1.7600120442611272E-01
3.1452214839337689E-02 	 1.7300684039846157E+01 	 1.1408965052347368E+01 	 6.6059409270980596E-01 	 6.0472427932587913E-01 	 1.2523824583340044E+00 	 2.7178587899560456E+00 	 6.9433074591268940E-01 	 -2.7373795491024366E-01	-1.7756515361132021E-02	-4.8028106714322859E-02	-1.7723194366763678E-01
3.1092038502511743E-02 	 1.7102564542256392E+01 	 1.1354227917234352E+01 	 6.5742474054318878E-01 	 5.9909317014542163E-01 	 1.2490383720620382E+00 	 2.7210891349578543E+00 	 6.8958916288466110E-01 	 -2.7884917918308716E-01	-1.7601093697981358E-02	-4.8150312013728436E-02	-1.7846171048983747E-01
3.0733600221178548E-02 	 1.6905401083822451E+01 	 1.1298737194224637E+01 	 6.5421175464550019E-01 	 5.9342884563584175E-01 	 1.2456254122931476E+00 	 2.7241322200514877E+00 	 6.8474391406675506E-01 	 -2.8406185490575853E-01	-1.7443194353579033E-02	-4.8268212065499499E-02	-1.7967891240965106E-01
3.0376879958516789E-02 	 1.6709182643040240E+01 	 1.1242479437400045E+01 	 6.5095435648038058E-01 	 5.8773163512265592E-01 	 1.2421427002455985E+00 	 2.7269810928447624E+00 	 6.7979332913478063E-01 	 -2.8937829927835212E-01	-1.7283109246543381E-02	-4.8382736615167232E-02	-1.8088786479091049E-01
3.0021857773742888E-02 	 1.6513898251232412E+01 	 1.1185440960704423E+01 	 6.4765175360716543E-01 	 5.8200186341575910E-01 	 1.2385893950350988E+00 	 2.7296285564556806E+00 	 6.7473571866890736E-01 	 -2.9480065301765856E-01	-1.7121081659179478E-02	-4.8494915542259716E-02	-1.8209345049715053E-01
2.9668513820996223E-02 	 1.6319536991935195E+01 	 1.1127607870160816E+01 	 6.4430314154630208E-01 	 5.7623986392558868E-01 	 1.2349646656169844E+00 	 2.7320672084464430E+00 	 6.6956936840850245E-01 	 -3.0032983734309787E-01	-1.6956780909141909E-02	-4.8602017060687730E-02	-1.8328311906678971E-01
2.9316828348230128E-02 	 1.6126088000288338E+01 	 1.1068966065015831E+01 	 6.4090770384561024E-01 	 5.7044598709644001E-01 	 1.2312676987202817E+00 	 2.7342894451796047E+00 	 6.6429255616297322E-01 	 -3.0596809405142433E-01	-1.6790296308380592E-02	-4.8704876149457010E-02	-1.8446067188491905E-01
2.8966781696107446E-02 	 1.5933540462427631E+01 	 1.1009501239504964E+01 	 6.3746461218249606E-01 	 5.6462058753564659E-01 	 1.2274976857442608E+00 	 2.7362874249276143E+00 	 6.5890356247303528E-01 	 -3.1171715127090577E-01	-1.6621753152704668E-02	-4.8803177717243851E-02	-1.8562460348288595E-01
2.8618354296901738E-02 	 1.5741883614880477E+01 	 1.0949198879552021E+01 	 6.3397302617284501E-01 	 5.5876402536087266E-01 	 1.2236538295563888E+00 	 2.7380530637323384E+00 	 6.5340067383156897E-01 	 -3.1757875025566118E-01	-1.6451189179710109E-02	-4.8896539729894252E-02	-1.8677325230705946E-01
2.8271526673403047E-02 	 1.5551106743964001E+01 	 1.0888044268000440E+01 	 6.3043209367392161E-01 	 5.5287665659598861E-01 	 1.2197353369141257E+00 	 2.7395780017849765E+00 	 6.4778219112764523E-01 	 -3.2355485627063024E-01	-1.6278968613467310E-02	-4.8985766209924071E-02	-1.8791099539961781E-01
2.7926279437829771E-02 	 1.5361199185186516E+01 	 1.0826022502852155E+01 	 6.2684095184042443E-01 	 5.4695885215932605E-01 	 1.2157414164968972E+00 	 2.7408536385909006E+00 	 6.4204642617326624E-01 	 -3.2964653511299968E-01	-1.6104556168568707E-02	-4.9068244633052073E-02	-1.8902480548510200E-01
2.7582593290744528E-02 	 1.5172150322651177E+01 	 1.0763118484114489E+01 	 6.2319872636290319E-01 	 5.4101098537339287E-01 	 1.2116712707589190E+00 	 2.7418710974229454E+00 	 6.3619174372618947E-01 	 -3.3585572176531087E-01	-1.5928276329718334E-02	-4.9144684867211248E-02	-1.9011854411260251E-01
2.7240449019974911E-02 	 1.4983949588462330E+01 	 1.0699316937057134E+01 	 6.1950453281436879E-01 	 5.3503343043658413E-01 	 1.2075240945748829E+00 	 2.7426212072438534E+00 	 6.3021655386643471E-01 	 -3.4218395246743305E-01	-1.5750147741102689E-02	-4.9214764238798378E-02	-1.9119069697911567E-01
2.6899827499540452E-02 	 1.4796586462135274E+01 	 1.0634602418982517E+01 	 6.1575747704230666E-01 	 5.2902656092206279E-01 	 1.2032990691894403E+00 	 2.7430944927044201E+00 	 6.2411932223588529E-01 	 -3.4863275058912446E-01	-1.5570391557952387E-02	-4.9278157184638398E-02	-1.9224054002289359E-01
2.6560709688582484E-02 	 1.4610050470007616E+01 	 1.0568959328254852E+01 	 6.1195665569147017E-01 	 5.2299074989262262E-01 	 1.1989953537131801E+00 	 2.7432811521374871E+00 	 6.1789859207941256E-01 	 -3.5520353206880995E-01	-1.5388950446049880E-02	-4.9334644713393952E-02	-1.9326684890462564E-01
2.6223076630300546E-02 	 1.4424331184654235E+01 	 1.0502371932021651E+01 	 6.0810115780899310E-01 	 5.1692637219966264E-01 	 1.1946120740617443E+00 	 2.7431710572651422E+00 	 6.1155299711571864E-01 	 -3.6189756370888959E-01	-1.5205964195192182E-02	-4.9384022277518667E-02	-1.9426916637370675E-01
2.5886909450892226E-02 	 1.4239418224304124E+01 	 1.0434824372777802E+01 	 6.0419006522445839E-01 	 5.1083380420723057E-01 	 1.1901483277962954E+00 	 2.7427537424399375E+00 	 6.0508126650102112E-01 	 -3.6871609027522362E-01	-1.5021528025116922E-02	-4.9426112188263038E-02	-1.9524717745057549E-01
2.5552189358498123E-02 	 1.4055301252260053E+01 	 1.0366300678394765E+01 	 6.0022245313060130E-01 	 5.0471342043807998E-01 	 1.1856031788676387E+00 	 2.7420183858207894E+00 	 5.9848224210661494E-01 	 -3.7566026076342673E-01	-1.4835754112669007E-02	-4.9460803699128773E-02	-1.9620104550645293E-01
2.5218897642151572E-02 	 1.3871969976320850E+01 	 1.0296784765391219E+01 	 5.9619739027268470E-01 	 4.9856561180691594E-01 	 1.1809756587857336E+00 	 2.7409538368961099E+00 	 5.9175485429019414E-01 	 -3.8273105168403126E-01	-1.4648570092530233E-02	-4.9487421306987744E-02	-1.9712776095042261E-01
2.4887015670732815E-02 	 1.3689414148206138E+01 	 1.0226260462825584E+01 	 5.9211394033190745E-01 	 4.9239077655593011E-01 	 1.1762647795727097E+00 	 2.7395486054489968E+00 	 5.8489812324329948E-01 	 -3.8992937859954269E-01	-1.4460000723419549E-02	-4.9505567416739997E-02	-1.9802572124721912E-01
2.4556524891926945E-02 	 1.3507623562983126E+01 	 1.0154711546277113E+01 	 5.8797116389295412E-01 	 4.8618930547544892E-01 	 1.1714695157890100E+00 	 2.7377908205166905E+00 	 5.7791120677497976E-01 	 -3.9725607892103137E-01	-1.4270225530162876E-02	-4.9515388399691294E-02	-1.9889655685223673E-01
2.4227406831187515E-02 	 1.3326588058496547E+01 	 1.0082121757821763E+01 	 5.8376811960062436E-01 	 4.7996159218442136E-01 	 1.1665887821355716E+00 	 2.7356682213794730E+00 	 5.7079342600476468E-01 	 -4.0471178590944290E-01	-1.4079344823478689E-02	-4.9516722492222012E-02	-1.9974041126941097E-01
2.3899643090703360E-02 	 1.3146297514800327E+01 	 1.0008474820950413E+01 	 5.7950386502361728E-01 	 4.7370803858093991E-01 	 1.1616214344854601E+00 	 2.7331681583050109E+00 	 5.6354426485723008E-01 	 -4.1229699621304072E-01	-1.3887458433820136E-02	-4.9509460000998561E-02	-2.0055775095152970E-01
2.3573215348370202E-02 	 1.2966741853591916E+01 	 9.9337544610151891E+00 	 5.7517745783840080E-01 	 4.6742905456212869E-01 	 1.1565662699796271E+00 	 2.7302775846424172E+00 	 5.5616337739409705E-01 	 -4.2001205878467723E-01	-1.3694632532212854E-02	-4.9493528170874941E-02	-2.0134913961396403E-01
2.3248105356766580E-02 	 1.2787911037648980E+01 	 9.8579444268661174E+00 	 5.7078795708200203E-01 	 4.6112505810741322E-01 	 1.1514220266841972E+00 	 2.7269830507804551E+00 	 5.4865059564183916E-01 	 -4.2785716426331721E-01	-1.3501032237432816E-02	-4.9468880872069250E-02	-2.0211582828834729E-01
2.2924294942133772E-02 	 1.2609795070268293E+01 	 9.7810285141781463E+00 	 5.6633442450267291E-01 	 4.5479647570986825E-01 	 1.1461873830038105E+00 	 2.7232706999860605E+00 	 5.4100593771229155E-01 	 -4.3583233474510091E-01	-1.3306746391598926E-02	-4.9435480479679675E-02	-2.0285886293782490E-01
2.2601766003359947E-02 	 1.2432383994706967E+01 	 9.7029905896782598E+00 	 5.6181592596267149E-01 	 4.4844374314351992E-01 	 1.1408609570294082E+00 	 2.7191262660326143E+00 	 5.3322961595723728E-01 	 -4.4393741441577683E-01	-1.3111807672809927E-02	-4.9393281615737077E-02	-2.0357906207961077E-01
2.2280500510967860E-02 	 1.2255667893625606E+01 	 9.6238146163714671E+00 	 5.5723153289888039E-01 	 4.4206730655774329E-01 	 1.1354413059846704E+00 	 2.7145350726966320E+00 	 5.2532204497878077E-01 	 -4.5217205987793874E-01	-1.2916334266347191E-02	-4.9342221983075404E-02	-2.0427771632110758E-01
2.1960480506107660E-02 	 1.2079636888534299E+01 	 9.5434846798629493E+00 	 5.5258032384689337E-01 	 4.3566761915536412E-01 	 1.1299269256408209E+00 	 2.7094820276899170E+00 	 5.1728384176535913E-01 	 -4.6053573409797266E-01	-1.2720283776681881E-02	-4.9282183401075423E-02	-2.0495552400381387E-01
2.1641688099552692E-02 	 1.1904281139240242E+01 	 9.4619850152239131E+00 	 5.4786138599658418E-01 	 4.2924513634808470E-01 	 1.1243162502171720E+00 	 2.7039516150601148E+00 	 5.0911581811907325E-01 	 -4.6902768950760126E-01	-1.2523979100728016E-02	-4.9213062395701730E-02	-2.0561407138472285E-01
2.1324105470699184E-02 	 1.1729590843297512E+01 	 9.3793000372621957E+00 	 5.4307381694481349E-01 	 4.2280036632734258E-01 	 1.1186076551526676E+00 	 2.6979279806902263E+00 	 5.0081907693767780E-01 	 -4.7764696902583170E-01	-1.2327402045369893E-02	-4.9134596893719795E-02	-2.0625398922714108E-01
2.1007714866570715E-02 	 1.1555556235459447E+01 	 9.2954143673370524E+00 	 5.3821672624804140E-01 	 4.1633381409888898E-01 	 1.1127994557263861E+00 	 2.6913948462728117E+00 	 4.9239491375655886E-01 	 -4.8639239417338259E-01	-1.2130548816613861E-02	-4.9046457200319839E-02	-2.0687520632313799E-01
2.0692498600825004E-02 	 1.1382167587132333E+01 	 9.2103128638933693E+00 	 5.3328923719029786E-01 	 4.0984600534946286E-01 	 1.1068899100330698E+00 	 2.6843355551587740E+00 	 4.8384485908564956E-01 	 -4.9526255769864247E-01	-1.1933483260616882E-02	-4.8948199201385767E-02	-2.0747774146321157E-01
2.0378439052766262E-02 	 1.1209415205832130E+01 	 9.1239806528380765E+00 	 5.2829048854201721E-01 	 4.0333748951176968E-01 	 1.1008772218905036E+00 	 2.6767330874363777E+00 	 4.7517068264071832E-01 	 -5.0425581640568684E-01	-1.1736235496454146E-02	-4.8839232920871431E-02	-2.0806091224049911E-01
2.0065518666358972E-02 	 1.1037289434641988E+01 	 9.0364031586809954E+00 	 5.2321963636313429E-01 	 3.9680884319517962E-01 	 1.0947595447390863E+00 	 2.6685700788638593E+00 	 4.6637439659897495E-01 	 -5.1337028397294349E-01	-1.1538819898489906E-02	-4.8718796098177725E-02	-2.0862333770068256E-01
1.9753719949247572E-02 	 1.0865780651673006E+01 	 8.9475661362959720E+00 	 5.1807585584209559E-01 	 3.9026067400499365E-01 	 1.0885349866437364E+00 	 2.6598288441727869E+00 	 4.5745825780478999E-01 	 -5.2260382402042282E-01	-1.1341233093024825E-02	-4.8585924203019284E-02	-2.0916279407607169E-01
1.9443025471778119E-02 	 1.0694879269526105E+01 	 8.8574557032904035E+00 	 5.1285834317009793E-01 	 3.8369362477849622E-01 	 1.0822016165083508E+00 	 2.6504914053460298E+00 	 4.4842476886728344E-01 	 -5.3195404336274776E-01	-1.1143451881169325E-02	-4.8439417990246376E-02	-2.0967605727472116E-01
1.9133417866023850E-02 	 1.0524575734756002E+01 	 8.7660583729627088E+00 	 5.0756631744936875E-01 	 3.7710837827228055E-01 	 1.0757574716148715E+00 	 2.6405395255564854E+00 	 4.3927667809891202E-01 	 -5.4141828542580184E-01	-1.0945431093190849E-02	-4.8277808499424132E-02	-2.1015873155547174E-01
1.8824879824814844E-02 	 1.0354860527337483E+01 	 8.6733610878341629E+00 	 5.0219902263470417E-01 	 3.7050566234215204E-01 	 1.0692005666024951E+00 	 2.6299547495448570E+00 	 4.3001697825115276E-01 	 -5.5099362377120342E-01	-1.0747097945001043E-02	-4.8099320101276079E-02	-2.1060496639350934E-01
1.8517394100769913E-02 	 1.0185724160132867E+01 	 8.5793512521740567E+00 	 4.9675572941671781E-01 	 3.6388624509195128E-01 	 1.0625289033593182E+00 	 2.6187184334516087E+00 	 4.2064888389451055E-01 	 -5.6067687769403407E-01	-1.0548355633946115E-02	-4.7901816909564535E-02	-2.1100758407645626E-01
1.8210943505332700E-02 	 1.0017157178361812E+01 	 8.4840167695547510E+00 	 4.9123573739632842E-01 	 3.5725096063500278E-01 	 1.0557404828834895E+00 	 2.6068118308151398E+00 	 4.1117586406554257E-01 	 -5.7046452871566666E-01	-1.0349022373936654E-02	-4.7682818364620724E-02	-2.1135772704183070E-01
1.7905510907811228E-02 	 9.8491501590729982E+00 	 8.3873460776634854E+00 	 4.8563837710040908E-01 	 3.5060071682372307E-01 	 1.0488333248661112E+00 	 2.5942161675029238E+00 	 4.0160163841129748E-01 	 -5.8035280532041211E-01	-1.0149092592105448E-02	-4.7439351705158297E-02	-2.1164393879618235E-01
1.7601079234419670E-02 	 9.6816937106170489E+00 	 8.2893281834956909E+00 	 4.7996301201952674E-01 	 3.4393648998859860E-01 	 1.0418054757061641E+00 	 2.5809126889560909E+00 	 3.9193015196830516E-01 	 -5.9033764914572406E-01	-9.9482845750112053E-03	-4.7167975278363430E-02	-2.1185298260677329E-01
1.7297631467324326E-02 	 9.5147784721217530E+00 	 8.1899526982433599E+00 	 4.7420904062802405E-01 	 3.3725933211650866E-01 	 1.0346550307660558E+00 	 2.5668827480088190E+00 	 3.8216555712513944E-01 	 -6.0041469154731231E-01	-9.7463713709904903E-03	-4.6864713374293335E-02	-2.1196899782063428E-01
1.6995150643692059E-02 	 9.3483951129686442E+00 	 8.0892117055539909E+00 	 4.6837600455867207E-01 	 3.3056858429499081E-01 	 1.0273762860853370E+00 	 2.5521046924120947E+00 	 3.7231806480346025E-01 	 -6.1056237878834285E-01	-9.5580952941061986E-03	-4.6624326154459536E-02	-2.1248038579297532E-01
