  0.4425968160E-02  0.9203884727E-10  0.3279567378E-03  0.1815001443E-02  0.2426206231E+04  0.2414502164E+04
  0.4427730090E-02  0.9203884727E-10  0.3468381052E-03  0.1801322762E-02  0.2426095257E+04  0.2414186508E+04
  0.4429492020E-02  0.9203884727E-10  0.3656977070E-03  0.1800868239E-02  0.2425963994E+04  0.2410845135E+04
  0.4431253950E-02  0.9203884727E-10  0.3844493047E-03  0.1855197925E-02  0.2425814802E+04  0.2413772560E+04
  0.4433015880E-02  0.9203884727E-10  0.4030232420E-03  0.1907649481E-02  0.2425649101E+04  0.2411346195E+04
  0.4434777810E-02  0.9203884727E-10  0.4213617057E-03  0.1958111518E-02  0.2425467637E+04  0.2411408971E+04
  0.4436539740E-02  0.9203884727E-10  0.4394155299E-03  0.2006479037E-02  0.2425270857E+04  0.2413172595E+04
  0.4438301670E-02  0.9203884727E-10  0.4571420139E-03  0.2052652054E-02  0.2425059089E+04  0.2412426745E+04
  0.4440063600E-02  0.9203884727E-10  0.4745034033E-03  0.2096534964E-02  0.2424832610E+04  0.2413658853E+04
  0.4441825530E-02  0.9203884727E-10  0.4914658167E-03  0.2138036342E-02  0.2424591691E+04  0.2413423933E+04
  0.4443587460E-02  0.9203884727E-10  0.5079985655E-03  0.2177070550E-02  0.2424336663E+04  0.2413397211E+04
  0.4445349390E-02  0.9203884727E-10  0.5240788835E-03  0.2213659867E-02  0.2424071910E+04  0.2413538009E+04
  0.4447111320E-02  0.9203884727E-10  0.5396850170E-03  0.2247801708E-02  0.2423796624E+04  0.2413655206E+04
  0.4448873250E-02  0.9203884727E-10  0.5547918961E-03  0.2279383403E-02  0.2423505962E+04  0.2413757722E+04
  0.4450635180E-02  0.9203884727E-10  0.5693758248E-03  0.2308296923E-02  0.2423200130E+04  0.2414089505E+04
  0.4452397110E-02  0.9203884727E-10  0.5834144118E-03  0.2367927102E-02  0.2422879599E+04  0.2413290538E+04
  0.4454159040E-02  0.9203884727E-10  0.5968865408E-03  0.2425271950E-02  0.2422544891E+04  0.2414041656E+04
  0.4455920970E-02  0.9203884727E-10  0.6097722660E-03  0.2479427933E-02  0.2422196330E+04  0.2414221709E+04
  0.4457682900E-02  0.9203884727E-10  0.6220529904E-03  0.2530337102E-02  0.2421834549E+04  0.2414303989E+04
  0.4459444830E-02  0.9203884727E-10  0.6337114768E-03  0.2577949764E-02  0.2421460184E+04  0.2414299451E+04
  0.4461206760E-02  0.9203884727E-10  0.6447318490E-03  0.2622224935E-02  0.2421073853E+04  0.2414054338E+04
  0.4462968690E-02  0.9203884727E-10  0.6550958175E-03  0.2663123506E-02  0.2420676460E+04  0.2414411228E+04
  0.4464730620E-02  0.9203884727E-10  0.6647356282E-03  0.2709546063E-02  0.2420272732E+04  0.2414352901E+04
  0.4466492550E-02  0.9203884727E-10  0.6736330780E-03  0.2766970467E-02  0.2419860225E+04  0.2414293298E+04
  0.4468254480E-02  0.9203884727E-10  0.6817900939E-03  0.2821563292E-02  0.2419460236E+04  0.2414204484E+04
  0.4470016410E-02  0.9203884727E-10  0.6892062492E-03  0.2873209581E-02  0.2419066803E+04  0.2413979973E+04
  0.4471778340E-02  0.9203884727E-10  0.6958834085E-03  0.2921801573E-02  0.2418665145E+04  0.2413869679E+04
  0.4473540270E-02  0.9203884727E-10  0.7018199643E-03  0.2967263134E-02  0.2418254684E+04  0.2413914726E+04
  0.4475302200E-02  0.9203884727E-10  0.7070199438E-03  0.3009538549E-02  0.2417860487E+04  0.2413784285E+04
  0.4477064130E-02  0.9203884727E-10  0.7114909200E-03  0.3048570706E-02  0.2417457285E+04  0.2413944570E+04
  0.4478826060E-02  0.9203884727E-10  0.7152311467E-03  0.3084286373E-02  0.2417046240E+04  0.2413830407E+04
  0.4480587990E-02  0.9203884727E-10  0.7182378230E-03  0.3116616374E-02  0.2416627800E+04  0.2413743337E+04
  0.4482349920E-02  0.9203884727E-10  0.7205080505E-03  0.3145496507E-02  0.2416202378E+04  0.2413624432E+04
  0.4484111850E-02  0.9203884727E-10  0.7220396596E-03  0.3170871478E-02  0.2415770399E+04  0.2413498916E+04
  0.4485873780E-02  0.9203884727E-10  0.7228311060E-03  0.3192691656E-02  0.2415332312E+04  0.2413365101E+04
  0.4487635710E-02  0.9203884727E-10  0.7228815760E-03  0.3210912937E-02  0.2414888586E+04  0.2413296617E+04
  0.4489397640E-02  0.9203884727E-10  0.7221910667E-03  0.3225496864E-02  0.2414439711E+04  0.2413112605E+04
  0.4491159570E-02  0.9203884727E-10  0.7207604376E-03  0.3236410749E-02  0.2413986196E+04  0.2412977069E+04
  0.4492921500E-02  0.9203884727E-10  0.7185914469E-03  0.3243627779E-02  0.2413528565E+04  0.2412859082E+04
  0.4494683430E-02  0.9203884727E-10  0.7156867782E-03  0.3247127123E-02  0.2413281199E+04  0.2412713907E+04
  0.4496445360E-02  0.9203884727E-10  0.7120500577E-03  0.3246893998E-02  0.2413457036E+04  0.2412564461E+04
  0.4498207290E-02  0.9203884727E-10  0.7076858695E-03  0.3242919677E-02  0.2413688195E+04  0.2412419280E+04
  0.4499969220E-02  0.9203884727E-10  0.7025997600E-03  0.3235201530E-02  0.2413916525E+04  0.2412248693E+04
  0.4501731150E-02  0.9203884727E-10  0.6967982466E-03  0.3223743013E-02  0.2414141568E+04  0.2412124203E+04
  0.4503493080E-02  0.9203884727E-10  0.6902888219E-03  0.3208553623E-02  0.2414362881E+04  0.2411978146E+04
  0.4505255010E-02  0.9203884727E-10  0.6830799568E-03  0.3189648874E-02  0.2414580035E+04  0.2411723042E+04
  0.4507016940E-02  0.9203884727E-10  0.6751811055E-03  0.3167050179E-02  0.2414792620E+04  0.2411512196E+04
  0.4508778870E-02  0.9203884727E-10  0.6666027159E-03  0.3140784778E-02  0.2415000252E+04  0.2411465443E+04
  0.4510540800E-02  0.9203884727E-10  0.6573562186E-03  0.3110885469E-02  0.2415202584E+04  0.2411335448E+04
  0.4512302730E-02  0.9203884727E-10  0.6474539242E-03  0.3077389429E-02  0.2415399377E+04  0.2411278077E+04
  0.4514064660E-02  0.9203884727E-10  0.6369091963E-03  0.3040339309E-02  0.2415590315E+04  0.2411127090E+04
  0.4515826590E-02  0.9203884727E-10  0.6257364796E-03  0.2999783029E-02  0.2415775106E+04  0.2410975533E+04
  0.4517588520E-02  0.9203884727E-10  0.6139513524E-03  0.2955773571E-02  0.2415953493E+04  0.2410823645E+04
  0.4519350450E-02  0.9203884727E-10  0.6015702397E-03  0.2908363902E-02  0.2416125131E+04  0.2410799882E+04
  0.4521112380E-02  0.9203884727E-10  0.5886107428E-03  0.2857611023E-02  0.2416289778E+04  0.2410651612E+04
  0.4522874310E-02  0.9203884727E-10  0.5750918012E-03  0.2803577310E-02  0.2416447256E+04  0.2410506015E+04
  0.4524636240E-02  0.9203884727E-10  0.5610337724E-03  0.2746330440E-02  0.2416597412E+04  0.2410370577E+04
  0.4526398170E-02  0.9203884727E-10  0.5464585262E-03  0.2685943222E-02  0.2416740118E+04  0.2410043138E+04
  0.4528160100E-02  0.9203884727E-10  0.5313895535E-03  0.2622493619E-02  0.2416875249E+04  0.2410085807E+04
  0.4529922030E-02  0.9203884727E-10  0.5158520982E-03  0.2556064422E-02  0.2417002730E+04  0.2409388259E+04
  0.4531683960E-02  0.9203884727E-10  0.4998715906E-03  0.2486721924E-02  0.2417123943E+04  0.2409708735E+04
  0.4533445890E-02  0.9203884727E-10  0.4834754196E-03  0.2414534809E-02  0.2417239093E+04  0.2409442679E+04
  0.4535207820E-02  0.9203884727E-10  0.4666937475E-03  0.2339582200E-02  0.2417347794E+04  0.2409304696E+04
  0.4536969750E-02  0.9203884727E-10  0.4495596861E-03  0.2261952774E-02  0.2417449668E+04  0.2408504477E+04
  0.4538731680E-02  0.9203884727E-10  0.4321096134E-03  0.2181743618E-02  0.2417544409E+04  0.2410259738E+04
  0.4540493610E-02  0.9203884727E-10  0.4143836153E-03  0.2099059246E-02  0.2417631787E+04  0.2408456122E+04
  0.4542255540E-02  0.9203884727E-10  0.3964260772E-03  0.2014010458E-02  0.2417711619E+04  0.2408594775E+04
  0.4544017470E-02  0.9203884727E-10  0.3782865453E-03  0.1926713615E-02  0.2417783794E+04  0.2407971034E+04
  0.4545779400E-02  0.9203884727E-10  0.3600208165E-03  0.1837289921E-02  0.2417848242E+04  0.2407465939E+04
  0.4547541330E-02  0.9203884727E-10  0.3416923722E-03  0.1745864896E-02  0.2417904894E+04  0.2407324855E+04
  0.4549303260E-02  0.9203884727E-10  0.3233743056E-03  0.1652578644E-02  0.2417954106E+04  0.2407858169E+04
  0.4551065190E-02  0.9203884727E-10  0.3051504419E-03  0.1557645691E-02  0.2417997745E+04  0.2406430086E+04
  0.4552827120E-02  0.9203884727E-10  0.2871181613E-03  0.1461199538E-02  0.2418033962E+04  0.2408203780E+04
  0.4554589050E-02  0.9203884727E-10  0.2693933433E-03  0.1363369764E-02  0.2418062558E+04  0.2405462411E+04
  0.4556350980E-02  0.9203884727E-10  0.2521151874E-03  0.1366283708E-02  0.2418083667E+04  0.2407180784E+04
  0.4558112910E-02  0.9203884727E-10  0.2354530052E-03  0.1377431865E-02  0.2418097417E+04  0.2406884043E+04
  0.4559874840E-02  0.9203884727E-10  0.2196141214E-03  0.1387754013E-02  0.2418104023E+04  0.2406565052E+04
  0.4561636770E-02  0.9203884727E-10  0.2048513628E-03  0.1397222481E-02  0.2418104910E+04  0.2407596907E+04
  0.4563398700E-02  0.9203884727E-10  0.1914687076E-03  0.1405812210E-02  0.2418101478E+04  0.2408562393E+04
  0.4565160630E-02  0.9203884727E-10  0.1798215907E-03  0.1413503450E-02  0.2418093886E+04  0.2407195307E+04
  0.4566922560E-02  0.9203884727E-10  0.1703038927E-03  0.1420282347E-02  0.2418082141E+04  0.2406280180E+04
  0.4568684490E-02  0.9203884727E-10  0.1633143142E-03  0.1426141603E-02  0.2418065984E+04  0.2407366229E+04
  0.4570446420E-02  0.9203884727E-10  0.1591993523E-03  0.1431081414E-02  0.2418045616E+04  0.2405718349E+04
  0.4572208350E-02  0.9203884727E-10  0.1581850047E-03  0.1435159490E-02  0.2418020732E+04  0.2407021557E+04
  0.4573970280E-02  0.9203884727E-10  0.1603204212E-03  0.1438448683E-02  0.2417991259E+04  0.2407261739E+04
  0.4575732210E-02  0.9203884727E-10  0.1654636575E-03  0.1440995332E-02  0.2417957426E+04  0.2406085908E+04
  0.4577494140E-02  0.9203884727E-10  0.1733190260E-03  0.1442861697E-02  0.2417919417E+04  0.2406657669E+04
  0.4579256070E-02  0.9203884727E-10  0.1835035925E-03  0.1444093025E-02  0.2417877121E+04  0.2406646843E+04
  0.4581018000E-02  0.9203884727E-10  0.1956133578E-03  0.1444705470E-02  0.2417830477E+04  0.2407288779E+04
  0.4582779930E-02  0.9203884727E-10  0.2092695324E-03  0.1444693275E-02  0.2417779192E+04  0.2407743514E+04
  0.4584541860E-02  0.9203884727E-10  0.2241415954E-03  0.1444037275E-02  0.2417722827E+04  0.2407106447E+04
  0.4586303790E-02  0.9203884727E-10  0.2399527989E-03  0.1470666372E-02  0.2417661296E+04  0.2407448717E+04
  0.4588065720E-02  0.9203884727E-10  0.2564695331E-03  0.1512097194E-02  0.2417595413E+04  0.2406511434E+04
  0.4589827650E-02  0.9203884727E-10  0.2734828589E-03  0.1560701101E-02  0.2417527411E+04  0.2407358565E+04
  0.4591589580E-02  0.9203884727E-10  0.2908275446E-03  0.1630110322E-02  0.2417456265E+04  0.2407561055E+04
  0.4593351510E-02  0.9203884727E-10  0.3083716834E-03  0.1697984817E-02  0.2417381293E+04  0.2407564874E+04
  0.4595113440E-02  0.9203884727E-10  0.3260084484E-03  0.1764226757E-02  0.2417302120E+04  0.2407508989E+04
  0.4596875370E-02  0.9203884727E-10  0.3436499395E-03  0.1828742543E-02  0.2417218549E+04  0.2407630294E+04
  0.4598637300E-02  0.9203884727E-10  0.3612268863E-03  0.1891465057E-02  0.2417130234E+04  0.2406942903E+04
  0.4600399230E-02  0.9203884727E-10  0.3786839504E-03  0.1952349674E-02  0.2417036892E+04  0.2408320916E+04
  0.4602161160E-02  0.9203884727E-10  0.3959335540E-03  0.2012090029E-02  0.2416935377E+04  0.2407509658E+04
  0.4603923090E-02  0.9203884727E-10  0.4129113758E-03  0.2071024218E-02  0.2416827173E+04  0.2407630219E+04
  0.4605685020E-02  0.9203884727E-10  0.4295749628E-03  0.2129134046E-02  0.2416713542E+04  0.2407608962E+04
  0.4607446950E-02  0.9203884727E-10  0.4458887437E-03  0.2186335425E-02  0.2416594438E+04  0.2408116369E+04
  0.4609208880E-02  0.9203884727E-10  0.4618212425E-03  0.2254355914E-02  0.2416469623E+04  0.2408030086E+04
  0.4610970810E-02  0.9203884727E-10  0.4773441954E-03  0.2324843746E-02  0.2416338854E+04  0.2407946558E+04
  0.4612732740E-02  0.9203884727E-10  0.4924320194E-03  0.2394719167E-02  0.2416201901E+04  0.2407971680E+04
  0.4614494670E-02  0.9203884727E-10  0.5070613996E-03  0.2463754191E-02  0.2416058559E+04  0.2407792216E+04
  0.4616256600E-02  0.9203884727E-10  0.5212109561E-03  0.2531715286E-02  0.2415908654E+04  0.2407566550E+04
  0.4618018530E-02  0.9203884727E-10  0.5348609648E-03  0.2598365281E-02  0.2415752044E+04  0.2408568017E+04
  0.4619780460E-02  0.9203884727E-10  0.5479931448E-03  0.2663465368E-02  0.2415588617E+04  0.2408590276E+04
  0.4621542390E-02  0.9203884727E-10  0.5605904840E-03  0.2726776921E-02  0.2415432384E+04  0.2407594364E+04
  0.4623304320E-02  0.9203884727E-10  0.5726370958E-03  0.2788063283E-02  0.2415307291E+04  0.2408568485E+04
  0.4625066250E-02  0.9203884727E-10  0.5841181089E-03  0.2847091482E-02  0.2415176978E+04  0.2408433769E+04
  0.4626828180E-02  0.9203884727E-10  0.5950195833E-03  0.2903633750E-02  0.2415041425E+04  0.2407822181E+04
  0.4628590110E-02  0.9203884727E-10  0.6053284427E-03  0.2957469009E-02  0.2414900646E+04  0.2407905481E+04
  0.4630352040E-02  0.9203884727E-10  0.6150301041E-03  0.3003551516E-02  0.2414657235E+04  0.2408076728E+04
  0.4632113970E-02  0.9203884727E-10  0.6241067275E-03  0.3037906552E-02  0.2414317078E+04  0.2408533294E+04
  0.4633875900E-02  0.9203884727E-10  0.6325445704E-03  0.3060603827E-02  0.2413961347E+04  0.2408546419E+04
  0.4635637830E-02  0.9203884727E-10  0.6403343183E-03  0.3072010737E-02  0.2413600585E+04  0.2408824399E+04
  0.4637399760E-02  0.9203884727E-10  0.6474701524E-03  0.3072607580E-02  0.2413237050E+04  0.2409436936E+04
  0.4639161690E-02  0.9203884727E-10  0.6539488004E-03  0.3062977657E-02  0.2412872454E+04  0.2409467405E+04
  0.4640923620E-02  0.9203884727E-10  0.6597686048E-03  0.3043793437E-02  0.2412617674E+04  0.2409656447E+04
  0.4642685550E-02  0.9203884727E-10  0.6649286635E-03  0.3015802241E-02  0.2412391604E+04  0.2409834732E+04
  0.4644447480E-02  0.9203884727E-10  0.6694280934E-03  0.2989116593E-02  0.2412163570E+04  0.2409829116E+04
  0.4646209410E-02  0.9203884727E-10  0.6732654565E-03  0.2974296587E-02  0.2411933990E+04  0.2409868485E+04
  0.4647971340E-02  0.9203884727E-10  0.6764383695E-03  0.2953513024E-02  0.2411703312E+04  0.2409853416E+04
  0.4649733270E-02  0.9203884727E-10  0.6789432975E-03  0.2927309669E-02  0.2411472004E+04  0.2409905403E+04
  0.4651495200E-02  0.9203884727E-10  0.6807755469E-03  0.2941767084E-02  0.2411408757E+04  0.2409775870E+04
  0.4653257130E-02  0.9203884727E-10  0.6819105692E-03  0.2956402880E-02  0.2411333648E+04  0.2409860141E+04
  0.4655019060E-02  0.9203884727E-10  0.6823248125E-03  0.2968095028E-02  0.2411233410E+04  0.2409938702E+04
  0.4656780990E-02  0.9203884727E-10  0.6820111008E-03  0.2976830332E-02  0.2411121292E+04  0.2410010884E+04
  0.4658542920E-02  0.9203884727E-10  0.6809630392E-03  0.2982593437E-02  0.2411041880E+04  0.2410094541E+04
  0.4660304850E-02  0.9203884727E-10  0.6791755187E-03  0.2985366776E-02  0.2411009294E+04  0.2410179139E+04
  0.4662066780E-02  0.9203884727E-10  0.6766451893E-03  0.2985130831E-02  0.2410969343E+04  0.2410279738E+04
  0.4663828710E-02  0.9203884727E-10  0.6733708563E-03  0.2981864441E-02  0.2411018473E+04  0.2410472829E+04
  0.4665590640E-02  0.9203884727E-10  0.6693537822E-03  0.2975545211E-02  0.2411467215E+04  0.2410619749E+04
  0.4667352570E-02  0.9203884727E-10  0.6645978733E-03  0.2966150035E-02  0.2411922394E+04  0.2410751666E+04
  0.4669114500E-02  0.9203884727E-10  0.6591097495E-03  0.2953655707E-02  0.2412374613E+04  0.2410970923E+04
  0.4670876430E-02  0.9203884727E-10  0.6528987045E-03  0.2938039614E-02  0.2412823421E+04  0.2410769110E+04
  0.4672638360E-02  0.9203884727E-10  0.6459765512E-03  0.2919280490E-02  0.2413268385E+04  0.2410838113E+04
  0.4674400290E-02  0.9203884727E-10  0.6383573768E-03  0.2897359238E-02  0.2413709088E+04  0.2410953987E+04
  0.4676162220E-02  0.9203884727E-10  0.6300572283E-03  0.2872259779E-02  0.2414145133E+04  0.2411106305E+04
  0.4677924150E-02  0.9203884727E-10  0.6210937651E-03  0.2843970185E-02  0.2414576142E+04  0.2411202394E+04
  0.4679686080E-02  0.9203884727E-10  0.6114860519E-03  0.2812485290E-02  0.2415001768E+04  0.2411333310E+04
  0.4681448010E-02  0.9203884727E-10  0.6012545896E-03  0.2777809513E-02  0.2415421721E+04  0.2411327924E+04
  0.4683209940E-02  0.9203884727E-10  0.5904205434E-03  0.2739953763E-02  0.2415835674E+04  0.2411491779E+04
  0.4684971870E-02  0.9203884727E-10  0.5790054387E-03  0.2698936107E-02  0.2416243314E+04  0.2411346631E+04
  0.4686733800E-02  0.9203884727E-10  0.5670309125E-03  0.2654782407E-02  0.2416644334E+04  0.2411459731E+04
  0.4688495730E-02  0.9203884727E-10  0.5545186095E-03  0.2607526754E-02  0.2417038445E+04  0.2411672013E+04
  0.4690257660E-02  0.9203884727E-10  0.5414901096E-03  0.2557211925E-02  0.2417425365E+04  0.2411802933E+04
  0.4692019590E-02  0.9203884727E-10  0.5279669496E-03  0.2503889682E-02  0.2417804820E+04  0.2412138581E+04
  0.4693781520E-02  0.9203884727E-10  0.5139707204E-03  0.2447621021E-02  0.2418176549E+04  0.2412202953E+04
  0.4695543450E-02  0.9203884727E-10  0.4995232648E-03  0.2388476286E-02  0.2418540294E+04  0.2412180989E+04
  0.4697305380E-02  0.9203884727E-10  0.4846469478E-03  0.2326535177E-02  0.2418895806E+04  0.2412302202E+04
  0.4699067310E-02  0.9203884727E-10  0.4693649928E-03  0.2261886629E-02  0.2419242840E+04  0.2412262494E+04
  0.4700829240E-02  0.9203884727E-10  0.4537018862E-03  0.2194628875E-02  0.2419581157E+04  0.2412323934E+04
  0.4702591170E-02  0.9203884727E-10  0.4376838236E-03  0.2124868268E-02  0.2419910520E+04  0.2412528131E+04
  0.4704353100E-02  0.9203884727E-10  0.4213392125E-03  0.2052719524E-02  0.2420230695E+04  0.2412132936E+04
  0.4706115030E-02  0.9203884727E-10  0.4046992241E-03  0.1978305061E-02  0.2420541450E+04  0.2412220905E+04
  0.4707876960E-02  0.9203884727E-10  0.3877984097E-03  0.1901754339E-02  0.2420842551E+04  0.2411871775E+04
  0.4709638890E-02  0.9203884727E-10  0.3706753513E-03  0.1823202917E-02  0.2421133753E+04  0.2411831293E+04
  0.4711400820E-02  0.9203884727E-10  0.3533734221E-03  0.1742790979E-02  0.2421414787E+04  0.2412032999E+04
  0.4713162750E-02  0.9203884727E-10  0.3359417942E-03  0.1660663295E-02  0.2421685438E+04  0.2412038338E+04
  0.4714924680E-02  0.9203884727E-10  0.3184365335E-03  0.1576966920E-02  0.2421945537E+04  0.2412231669E+04
  0.4716686610E-02  0.9203884727E-10  0.3009221611E-03  0.1491851012E-02  0.2422194886E+04  0.2412716241E+04
  0.4718448540E-02  0.9203884727E-10  0.2834736642E-03  0.1405466450E-02  0.2422433221E+04  0.2412649796E+04
  0.4720210470E-02  0.9203884727E-10  0.2661791136E-03  0.1317965010E-02  0.2422660172E+04  0.2412243491E+04
  0.4721972400E-02  0.9203884727E-10  0.2491430136E-03  0.1229497105E-02  0.2422875311E+04  0.2412550052E+04
  0.4723734330E-02  0.9203884727E-10  0.2324910340E-03  0.1263060915E-02  0.2423078383E+04  0.2412929493E+04
  0.4725496260E-02  0.9203884727E-10  0.2163759754E-03  0.1302731915E-02  0.2423269171E+04  0.2413072861E+04
  0.4727258190E-02  0.9203884727E-10  0.2009851978E-03  0.1340623054E-02  0.2423447210E+04  0.2411201802E+04
  0.4729020120E-02  0.9203884727E-10  0.1865487726E-03  0.1376429586E-02  0.2423612110E+04  0.2412853463E+04
  0.4730782050E-02  0.9203884727E-10  0.1733472191E-03  0.1409880500E-02  0.2423763658E+04  0.2411839497E+04
  0.4732543980E-02  0.9203884727E-10  0.1617148984E-03  0.1440740139E-02  0.2423901664E+04  0.2412122105E+04
  0.4734305910E-02  0.9203884727E-10  0.1520323016E-03  0.1468809116E-02  0.2424025976E+04  0.2411377661E+04
  0.4736067840E-02  0.9203884727E-10  0.1446980404E-03  0.1493924941E-02  0.2424136491E+04  0.2412764789E+04
  0.4737829770E-02  0.9203884727E-10  0.1400746170E-03  0.1515965915E-02  0.2424233084E+04  0.2413349125E+04
  0.4739591700E-02  0.9203884727E-10  0.1384143843E-03  0.1534849758E-02  0.2424315652E+04  0.2413761090E+04
  0.4741353630E-02  0.9203884727E-10  0.1397910972E-03  0.1550518403E-02  0.2424385397E+04  0.2413476160E+04
  0.4743115560E-02  0.9203884727E-10  0.1440733370E-03  0.1562919581E-02  0.2424446401E+04  0.2413410344E+04
  0.4744877490E-02  0.9203884727E-10  0.1509656240E-03  0.1572105293E-02  0.2424493741E+04  0.2413445570E+04
  0.4746639420E-02  0.9203884727E-10  0.1600791527E-03  0.1578200981E-02  0.2424523719E+04  0.2413772035E+04
  0.4748401350E-02  0.9203884727E-10  0.1710044974E-03  0.1581373803E-02  0.2424538072E+04  0.2412724786E+04
